Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
DEL_VUH_2023-02-04-17.00-2-167.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-74.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DL_VUNH_2023-02-04-17.00-1-69.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-12.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
MH_UnFSG_2023-03-18-11.00-1-330.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
DEL_VUH_2023-02-04-17.00-2-158.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
MH_UnFSG_2023-02-15-10.30-1-6.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
TN_Mod_2023-02-28-08.30-1-46.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
TN_Good_2023-02-20-08.30-1-29.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
MH_UH_2023-02-14-11.30-1-9.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-77.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_Good_2023-02-20-08.30-1-39.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DL_VUNH_2023-02-04-17.00-1-37.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-54.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
MH_UnFSG_2023-02-17-19.00-2-40.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
TN_Good_2023-02-20-08.30-1-24.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
924.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
MH_UH_2023-02-03- 09.30-1-74.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-3-71.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-66.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
UP_VUN_2023-02-27-10.30-1-217.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-26.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
1712274702218.jpg,,,,,,,,,,a_Good,3
1624.jpg,Banani,2022-09-09 13:00:00,,84.0,,,,,,b_Moderate,2
TN_Good_2023-02-20-08.30-1.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DL_VUNH_2023-02-04-17.00-1-79.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
386.jpg,Mohakhali,2020-11-21 16:00:00,,210.0,,,,,,e_Very_Unhealthy,2
UP_VUN_2023-02-27-10.30-1-313.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
BENGR_Mod_2023-02-24-08.30-1-31.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BIR_UNH_VF_2023-02-03- 10.00-3-20.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_VUH_2023-02-04-17.00-2-170.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-6.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-2-66.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BIR_UFSG_2023-02-14- 14.30-3-6.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
TN_UnFSG_2023-03-09-09.00-1-261.jpg,Tamil Nadu,2023-03-09 09:00:00,134.0,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,1
TN_Mod_2023-02-28-08.30-1-201.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
DEL_SEV_2023-02-17-13.00-1-78.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Good_2023-03-21-08.30-1-456.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BIR_UNH_VF_2023-02-03- 10.00-2-4.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
983.jpg,Baridhara J-Block,2021-03-01 13:00:00,,176.0,,,,,,d_Unhealthy,2
TN_Mod_2023-02-28-08.30-1-96.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
BIR_UNH_VF_2023-02-03- 10.00-3-67.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-17.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
MH_UnFSG_2023-02-17-19.00-2-33.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-1-20.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
MH_UH_2023-02-03- 09.30-1-15.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
TN_Good_2023-02-20-08.30-1-12.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DEL_VUH_2023-02-04-17.00-2-32.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
TN_Mod_2023-02-28-08.30-1-116.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-156.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-451.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
TN_Mod_2023-02-28-08.30-1-136.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
DEL_VUH_2023-02-04-17.00-2-81.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-2-3.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
TN_Good_2023-02-20-08.30-1-31.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
1712274708594.jpg,,,,,,,,,,a_Good,3
TN_UNH_2023-02-03-13.30-1-14.jpg,Tamil Nadu,2023-02-03 13:30:00,167.0,104.0,188.0,37.0,1.0,8.0,6.0,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-34.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_Good_2023-02-20-08.30-1-16.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
1712274173277.jpg,,,,,,,,,,b_Moderate,3
DEL_VUH_2023-02-04-17.00-2-54.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
MH_UnFSG_2023-02-15-10.30-1-62.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
BIR_UFSG_2023-02-14- 14.30-1-35.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-1-75.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
MH_UnFSG_2023-03-18-11.00-9.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_Good_2023-03-21-08.30-1-435.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
MH_UnFSG_2023-02-15-10.30-1-33.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
917.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
1039.jpg,Mohakhali,2020-09-12 16:00:00,,301.0,,,,,,e_Very_Unhealthy,2
992.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
UP_VUN_2023-02-27-10.30-1-209.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
BIR_UNH_VF_2023-02-03- 10.00-3-1.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-33.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
BRI_Un_2023-02-03- 10.00-2.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-2-4.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
DEL_VUH_2023-02-04-17.00-2-53.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
TN_Good_2023-02-20-08.30-1-28.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DL_VUNH_2023-02-04-17.00-1-32.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-9.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BIR_UFSG_2023-02-14- 14.30-2-41.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
BENGR_Good_2023-03-21-08.30-1-505.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
DEL_SEV_2023-02-17-13.00-2-18.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-1-48.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BIR_UFSG_2023-02-14- 14.30-2-19.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
MH_UH_2023-02-03- 09.30-1-84.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-67.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BIR_UNH_VF_2023-02-03- 10.00-3-27.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
UP_VUN_2023-02-27-10.30-1-265.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
BENGR_Good_2023-03-21-08.30-1-379.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
DEL_SEV_2023-02-17-13.00-1-36.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-2-27.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_UnFSG_2023-03-09-09.00-1-1.jpg,Tamil Nadu,2023-03-09 09:00:00,134.0,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,1
DEL_VUH_2023-02-04-17.00-2-164.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
1712274172138.jpg,,,,,,,,,,b_Moderate,3
DEL_SEV_2023-02-17-13.00-2-25.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
1665.jpg,Banani,2022-09-13 14:00:00,,69.0,,,,,,b_Moderate,2
1662.jpg,Banani,2022-09-13 14:00:00,,69.0,,,,,,b_Moderate,2
DEL_SEV_2023-02-17-13.00-2-12.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
1339.jpg,Banani,2022-07-13 14:00:00,,76.0,,,,,,b_Moderate,2
1712274151557.jpg,,,,,,,,,,b_Moderate,3
1712274140973.jpg,,,,,,,,,,b_Moderate,3
DEL_SEV_2023-02-17-13.00-1-10.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
MH_UnFSG_2023-02-15-10.30-1-7.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-1-60.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_VUH_2023-02-04-17.00-2-73.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-29.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
1617.jpg,Banani,2022-09-08 17:00:00,,148.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
BIR_UNH_VF_2023-02-03- 10.00-2-33.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
1712275147353.jpg,,,,,,,,,,a_Good,3
TN_Good_2023-02-20-08.30-1-13.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DEL_SEV_2023-02-17-13.00-1-68.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BIR_UFSG_2023-02-14- 14.30-1-65.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
TN_Mod_2023-02-28-08.30-1-166.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
BIR_UFSG_2023-02-14- 14.30-3-24.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
MH_UH_2023-02-14-11.30-1-57.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-64.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_Mod_2023-02-28-08.30-1-6.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
DEL_SEV_2023-02-17-13.00-2-39.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
990.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
DEL_VUH_2023-02-04-17.00-2-101.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
1712275317883.jpg,,,,,,,,,,a_Good,3
BIR_UFSG_2023-02-14- 14.30-2-15.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
1712275142961.jpg,,,,,,,,,,a_Good,3
MH_UnFSG_2023-03-18-11.00-1-358.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
DEL_VUH_2023-02-04-17.00-2-15.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
1339.jpg,Banani,2022-07-13 14:00:00,,76.0,,,,,,b_Moderate,2
BENGR_Good_2023-03-21-08.30-1-239.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
TN_UnFSG_2023-03-09-09.00-1-186.jpg,Tamil Nadu,2023-03-09 09:00:00,134.0,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-1-43.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_Mod_2023-02-28-08.30-1-66.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-11.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
DEL_SEV_2023-02-17-13.00-2-58.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
971.jpg,Baridhara J-Block,2021-03-01 13:00:00,,176.0,,,,,,d_Unhealthy,2
212.jpg,Mirpur 2,2020-09-14 14:00:00,,63.0,,,,,,b_Moderate,2
DEL_SEV_2023-02-17-13.00-1-57.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-1-14.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
999.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
DEL_VUH_2023-02-04-17.00-2-103.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-2-18.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
TN_Good_2023-02-20-08.30-1-4.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_UnFSG_2023-03-09-09.00-1-196.jpg,Tamil Nadu,2023-03-09 09:00:00,134.0,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,1
BIR_UFSG_2023-02-14- 14.30-1-5.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
BIR_UNH_VF_2023-02-03- 10.00-2-32.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-2-45.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
BIR_UFSG_2023-02-14- 14.30-1-28.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-1-39.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
UP_UN_2023-03-01-08.30-1-361.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
BENGR_Good_2023-03-21-08.30-1-8.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
DEL_SEV_2023-02-17-13.00-2-13.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Mod_2023-02-24-08.30-1-136.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
IMG_2727.JPG,,,,,,,,,,e_Very_Unhealthy,3
DEL_SEV_2023-02-17-13.00-1-3.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
232.jpg,Niketon,2020-01-21 16:00:00,,211.0,,,,,,e_Very_Unhealthy,2
1712274713569.jpg,,,,,,,,,,a_Good,3
845.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
MH_UnFSG_2023-02-15-10.30-1-34.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
1712275465937.jpg,,,,,,,,,,a_Good,3
1265.jpg,Banani,2022-04-09 16:00:00,,128.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
UP_VUN_2023-02-27-10.30-1-73.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-22.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-61.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_VUH_2023-02-04-17.00-2-167.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
1358.jpg,Banani,2022-07-19 17:00:00,,92.0,,,,,,b_Moderate,2
BENGR_Mod_2023-02-24-08.30-1-56.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
TN_Good_2023-02-20-08.30-1-9.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-169.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BIR_UNH_VF_2023-02-03- 10.00-3-2.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
331.jpg,Mohakhali,2020-10-29 14:00:00,,75.0,,,,,,b_Moderate,2
BIR_UFSG_2023-02-14- 14.30-3-32.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
DL_VUNH_2023-02-04-17.00-1-57.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BIR_UNH_VF_2023-02-03- 10.00-2-59.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
