Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
TN_Good_2023-02-22-09.30-1-216.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-221.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-226.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-231.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-236.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-241.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-246.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-251.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-256.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-26.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-261.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-266.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-271.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-276.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-31.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-36.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-41.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-46.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-51.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-56.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-6.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-61.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-66.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-71.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-76.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-81.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-86.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-91.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-96.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-1.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-101.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-106.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-11.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-111.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-116.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-121.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-126.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-131.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-136.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-141.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-146.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-151.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-156.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-16.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-161.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-166.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-171.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-176.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-181.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-186.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-191.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-196.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-201.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-206.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-21.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-211.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-216.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-26.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-31.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-36.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-41.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-46.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-51.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-56.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-6.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-61.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-66.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-71.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-76.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-81.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-86.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-91.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-2-96.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-1.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-101.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-106.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-11.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-111.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-116.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-121.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-126.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-131.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-136.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-141.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-146.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-151.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-156.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-16.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-161.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-166.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-171.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-176.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-181.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-186.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-191.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-196.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-201.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-206.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-21.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-211.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-216.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-221.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-226.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-231.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-236.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-241.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-246.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-251.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-256.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-26.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-261.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-266.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-271.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-276.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-281.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-286.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-291.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-31.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-36.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-41.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-46.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-51.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-56.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-6.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-61.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-66.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-71.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-76.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-81.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-86.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-91.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-3-96.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
1333.jpg,Banani,2022-07-12 13:00:00,,87.0,,,,,,b_Moderate,2
1334.jpg,Banani,2022-07-12 13:00:00,,85.0,,,,,,b_Moderate,2
1335.jpg,Banani,2022-07-12 13:00:00,,85.0,,,,,,b_Moderate,2
401.jpg,Baridhara J-Block,2020-04-12 15:00:00,,163.0,,,,,,d_Unhealthy,2
402.jpg,Baridhara J-Block,2020-04-12 15:00:00,,163.0,,,,,,d_Unhealthy,2
403.jpg,Baridhara J-Block,2020-04-12 15:00:00,,163.0,,,,,,d_Unhealthy,2
213.jpg,Azimpur,2020-07-17 18:00:00,,128.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
BENGR_UnFSG_2023-03-08-08.30-1-1.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-101.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-106.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-11.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-111.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-116.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-121.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-126.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-131.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-136.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-141.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-146.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-151.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-156.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-16.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-161.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-166.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-171.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-176.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-181.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-186.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-191.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-196.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-201.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-206.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_UnFSG_2023-03-08-08.30-1-21.jpg,Bengaluru,2023-03-08 08:30:00,106.0,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,1
