Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
BENGR_Good_2023-03-21-08.30-1-449.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-456.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-463.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-470.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-477.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-484.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-491.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-498.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-50.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-505.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-512.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-519.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-526.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-533.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-540.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-547.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-554.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-561.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-57.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-64.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-71.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-78.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-8.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-85.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-92.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-99.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
MH_UnFSG_2023-02-16-17.00-1.jpg,Mumbai,2023-02-16 17:00:00,128.0,63.0,92.0,80.0,,,91.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-16-17.00-2.jpg,Mumbai,2023-02-16 17:00:00,128.0,63.0,92.0,80.0,,,91.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-16-17.00-3.jpg,Mumbai,2023-02-16 17:00:00,128.0,63.0,92.0,80.0,,,91.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-16-17.00-4.jpg,Mumbai,2023-02-16 17:00:00,128.0,63.0,92.0,80.0,,,91.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-16-17.00-5.jpg,Mumbai,2023-02-16 17:00:00,128.0,63.0,92.0,80.0,,,91.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-16-17.00-6.jpg,Mumbai,2023-02-16 17:00:00,128.0,63.0,92.0,80.0,,,91.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-16-17.00-7.jpg,Mumbai,2023-02-16 17:00:00,128.0,63.0,92.0,80.0,,,91.0,c_Unhealthy_for_Sensitive_Groups,1
708.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
709.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
710.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
711.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
712.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
713.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
714.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
715.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
716.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
717.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
718.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
719.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
720.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
721.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
722.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
723.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
724.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
725.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
726.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
727.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
728.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
729.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
730.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
1621.jpg,Banani,2022-09-09 13:00:00,,104.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1622.jpg,Banani,2022-09-09 13:00:00,,104.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1623.jpg,Banani,2022-09-09 13:00:00,,84.0,,,,,,b_Moderate,2
1624.jpg,Banani,2022-09-09 13:00:00,,84.0,,,,,,b_Moderate,2
1625.jpg,Banani,2022-09-09 13:00:00,,84.0,,,,,,b_Moderate,2
1626.jpg,Banani,2022-09-09 13:00:00,,84.0,,,,,,b_Moderate,2
UP_VUH_2023-02-07-08.30-1.jpg,"Knowledge park, Greater Noida",2023-02-07 08:30:00,237.0,347.0,233.0,2.0,149.0,12.0,62.0,e_Very_Unhealthy,1
108.jpg,Romna,2020-08-14 17:00:00,,58.0,,,,,,b_Moderate,2
128.jpg,Mirpur 14,2020-09-17 18:00:00,,158.0,,,,,,d_Unhealthy,2
1040.jpg,Mogbazar,2020-12-12 07:00:00,,207.0,,,,,,e_Very_Unhealthy,2
1041.jpg,Mogbazar,2020-12-12 07:00:00,,207.0,,,,,,e_Very_Unhealthy,2
1042.jpg,Mogbazar,2020-12-12 07:00:00,,207.0,,,,,,e_Very_Unhealthy,2
1043.jpg,Mogbazar,2020-12-12 07:00:00,,207.0,,,,,,e_Very_Unhealthy,2
1044.jpg,Mogbazar,2020-12-12 07:00:00,,207.0,,,,,,e_Very_Unhealthy,2
385.jpg,Mohakhali,2020-11-21 16:00:00,,210.0,,,,,,e_Very_Unhealthy,2
386.jpg,Mohakhali,2020-11-21 16:00:00,,210.0,,,,,,e_Very_Unhealthy,2
1338.jpg,Banani,2022-07-13 14:00:00,,73.0,,,,,,b_Moderate,2
1339.jpg,Banani,2022-07-13 14:00:00,,76.0,,,,,,b_Moderate,2
1340.jpg,Banani,2022-07-13 14:00:00,,76.0,,,,,,b_Moderate,2
1601.jpg,Banani,2022-09-08 14:00:00,,136.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
455.jpg,Baridhara J-Block,2020-11-27 06:00:00,,186.0,,,,,,d_Unhealthy,2
456.jpg,Baridhara J-Block,2020-11-27 06:00:00,,186.0,,,,,,d_Unhealthy,2
21.JPG,Mohakhali,2020-09-27 18:00:00,,118.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1857.jpg,Banani,2022-09-27 16:00:00,,158.0,,,,,,d_Unhealthy,2
1858.jpg,Banani,2022-09-27 16:00:00,,157.0,,,,,,d_Unhealthy,2
1859.jpg,Banani,2022-09-27 16:00:00,,157.0,,,,,,d_Unhealthy,2
282.jpg,Baridhara J-Block,2020-06-10 16:00:00,,76.0,,,,,,b_Moderate,2
283.jpg,Baridhara J-Block,2020-06-10 16:00:00,,76.0,,,,,,b_Moderate,2
284.jpg,Baridhara J-Block,2020-06-10 16:00:00,,76.0,,,,,,b_Moderate,2
MH_UnFSG_2023-03-18-11.00-1-1.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-106.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-113.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-120.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-127.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-134.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-141.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-148.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-15.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-155.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-162.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-169.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-176.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-183.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-190.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-197.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-204.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-211.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-218.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-22.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-225.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-232.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-239.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-246.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-253.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-260.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-267.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-274.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-281.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-288.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-29.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-295.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-302.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-309.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-316.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-323.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-330.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-337.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-344.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-351.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-358.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-36.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-365.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-372.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-379.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-43.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-50.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-57.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-64.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-71.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-78.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-8.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-85.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-92.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-99.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-10.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-11.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-12.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-2.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-3.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-4.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-5.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-6.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-7.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-8.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-9.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
1076.jpg,Mohakhali,2020-12-25 16:00:00,,164.0,,,,,,d_Unhealthy,2
1077.jpg,Mohakhali,2020-12-25 16:00:00,,164.0,,,,,,d_Unhealthy,2
MH_UH_2023-02-14-11.30-1.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-2.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-3.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-4.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-5.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-6.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-1.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-10.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-11.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-12.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-13.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-14.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-15.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-16.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-17.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-18.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-19.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-2.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-20.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-21.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-22.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-23.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-24.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
MH_UH_2023-02-14-11.30-1-25.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
